Operations,Used BBD nodes
0,22
1,23
2,24
3,25
4,26
5,27
6,28
7,29
8,30
9,30
11,31
14,33
14,32
18,35
18,33
23,37
23,34
25,34
27,34
29,35
33,37
36,38
40,38
40,36
44,39
44,37
45,37
46,37
47,37
49,37
50,37
54,40
55,40
57,41
61,43
64,44
64,42
65,42
67,43
68,44
71,46
73,48
73,47
77,50
80,53
80,51
85,55
89,55
89,52
92,53
100,59
100,58
114,69
114,64
134,80
134,70
160,91
160,76
174,84
174,75
174,72
174,71
174,69
174,66
174,62
183,65
183,62
183,59
205,79
205,63
205,64
205,65
205,66
205,67
205,68
205,69
205,70
205,71
214,72
215,73
216,75
216,74
217,77
217,75
218,76
218,73
218,74
218,76
218,75
218,78
218,76
218,73
219,73
219,72
220,73
222,75
222,74
224,77
224,75
226,77
226,74
228,75
228,73
228,74
229,76
229,75
230,78
230,76
231,78
231,75
232,75
232,74
232,72
232,73
234,75
234,74
237,77
237,75
240,78
240,75
243,77
243,74
243,75
244,77
244,76
245,79
245,77
246,80
246,77
247,77
247,76
247,73
247,74
248,76
248,75
250,78
250,76
252,79
252,76
254,77
254,74
254,75
254,77
254,76
255,79
255,77
256,80
256,77
257,77
257,75
257,72
257,73
257,75
257,74
260,77
260,75
264,78
264,75
268,78
268,75
268,76
268,78
268,77
269,80
269,78
270,81
270,78
271,78
271,77
271,74
271,75
271,77
271,76
273,79
273,77
275,80
275,77
277,78
277,75
277,76
277,78
277,77
278,80
278,78
279,81
279,78
280,78
280,76
280,73
280,74
280,76
280,75
282,78
282,76
285,78
285,75
288,77
288,75
288,76
288,78
288,77
289,80
289,78
290,80
290,77
291,77
291,76
291,74
291,75
291,77
291,76
292,79
292,77
294,79
294,76
296,77
296,75
296,76
296,78
296,77
296,80
296,78
297,80
297,77
298,77
298,74
298,72
298,73
298,75
298,74
298,77
298,75
302,79
302,76
304,78
304,74
304,75
304,77
304,76
304,79
304,77
305,81
305,78
306,78
306,77
306,73
306,74
306,76
306,75
306,78
306,76
308,80
308,77
310,78
310,74
310,75
310,77
310,76
310,79
310,77
311,81
311,78
312,78
312,76
312,72
312,73
312,75
312,74
312,77
312,75
315,79
315,76
318,78
318,74
318,75
318,77
318,76
318,79
318,77
319,81
319,78
320,78
320,77
320,73
320,74
320,76
320,75
320,78
320,76
322,80
322,77
324,78
324,74
324,75
324,77
324,76
324,79
324,77
325,81
325,78
326,78
326,76
326,72
326,73
326,75
326,74
326,77
326,75
329,78
329,75
334,78
334,75
334,76
334,78
334,77
334,80
334,78
335,81
335,78
336,78
336,77
336,74
356,74
356,65
356,66
356,67
356,68
356,69
356,70
356,71
356,72
356,73
356,74
373,74
377,74
381,74
384,74
387,75
388,75
388,74
391,74
418,77
418,74
427,74
436,85
436,82
441,84
442,85
442,84
448,84
450,84
451,85
453,84
456,87
459,88
459,87
462,85
467,85
469,87
472,86
475,88
480,89
480,88
482,86
484,86
486,87
488,85
492,88
496,89
496,88
499,85
503,85
506,88
509,87
514,89
521,90
521,89
526,90
529,90
529,87
531,87
533,88
535,88
537,88
537,86
540,89
544,90
544,89
547,90
550,90
550,86
554,86
557,88
560,89
563,89
563,87
566,89
571,90
571,89
573,90
575,90
575,87
577,87
579,88
581,85
583,85
588,89
593,90
593,89
596,86
599,86
604,86
608,88
611,87
614,87
619,89
626,90
626,89
630,87
633,87
635,87
637,88
639,86
641,86
644,89
648,90
648,89
651,86
654,86
659,89
660,89
660,86
660,78
660,76
672,79
675,79
675,76
682,76
687,81
692,81
692,76
700,76
700,52
700,43
709,43
713,43
721,47
721,43
721,39
725,42
733,39
733,35
733,33
