Operations,Used BBD nodes
0,22
1,23
2,24
3,25
4,26
4,26
5,27
6,28
7,29
8,30
8,30
8,30
8,30
8,30
8,30
8,30
8,30
8,30
8,30
8,30
8,30
8,30
8,30
8,30
8,30
8,30
8,30
8,30
8,30
8,30
9,30
9,30
11,31
11,31
14,33
14,32
18,35
18,33
23,37
23,34
23,34
23,34
23,34
23,34
23,34
23,34
23,34
23,34
23,34
23,34
23,34
23,34
23,34
23,34
23,34
23,34
23,34
23,34
23,34
23,34
23,34
23,34
23,34
23,34
23,34
23,34
25,34
25,34
25,34
25,34
27,34
27,34
27,34
27,34
29,35
29,35
29,35
29,35
33,37
33,37
36,38
36,38
40,38
40,38
40,36
40,36
44,39
44,37
44,37
44,37
44,37
44,37
44,37
44,37
44,37
44,37
44,37
44,37
44,37
44,37
44,37
44,37
45,37
45,37
46,37
46,37
46,37
46,37
47,37
47,37
49,37
49,37
50,37
50,37
50,37
50,37
50,37
50,37
50,37
50,37
50,37
50,37
50,37
50,37
50,37
50,37
50,37
50,37
50,37
50,37
50,37
50,37
54,40
54,40
54,40
54,40
54,40
54,40
54,40
54,40
54,40
55,40
55,40
55,40
55,40
55,40
55,40
55,40
55,40
57,41
57,41
57,41
57,41
61,43
61,43
64,44
64,44
64,42
64,42
64,42
64,42
64,42
64,42
64,42
64,42
64,42
64,42
64,42
64,42
65,42
65,42
65,42
65,42
65,42
65,42
67,43
67,43
68,44
68,44
68,44
68,44
71,46
71,46
73,48
73,47
73,47
73,47
77,50
77,50
80,53
80,51
80,51
80,51
85,55
85,55
89,55
89,52
89,52
89,52
89,52
89,52
89,52
89,52
89,52
89,52
89,52
89,52
89,52
89,52
89,52
89,52
89,52
89,52
89,52
89,52
89,52
89,52
92,53
92,53
100,59
100,58
114,69
114,64
134,80
134,70
160,91
160,76
174,84
174,75
174,72
174,72
174,72
174,72
174,72
174,72
174,72
174,72
174,72
174,72
174,71
174,69
174,66
174,62
174,62
174,62
174,62
174,62
174,62
174,62
177,63
177,63
182,67
182,66
187,73
187,69
192,79
192,72
197,74
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,64
197,61
197,61
197,61
198,62
198,62
199,64
199,63
200,66
200,64
201,65
201,62
201,62
201,62
201,62
201,62
201,63
201,63
201,65
201,64
201,67
201,65
201,65
201,62
202,62
202,61
202,61
202,61
203,62
203,62
205,64
205,63
207,66
207,64
209,66
209,63
211,64
211,64
211,62
211,62
211,63
211,63
212,65
212,64
213,67
213,65
214,67
214,64
215,64
215,63
215,61
215,61
215,62
215,62
217,64
217,63
220,66
220,64
223,67
223,64
226,66
226,66
226,63
226,63
226,64
226,64
227,66
227,65
228,68
228,66
229,69
229,66
230,66
230,65
230,62
230,62
230,63
230,63
231,65
231,64
233,67
233,65
235,68
235,65
237,66
237,66
237,63
237,63
237,64
237,64
237,66
237,65
238,68
238,66
239,69
239,66
240,66
240,64
240,61
240,61
240,62
240,62
240,64
240,63
243,66
243,64
247,67
247,64
251,67
251,67
251,64
251,64
251,65
251,65
251,67
251,66
252,69
252,67
253,70
253,67
254,67
254,66
254,63
254,63
254,64
254,64
254,66
254,65
256,68
256,66
258,69
258,66
260,67
260,67
260,64
260,64
260,65
260,65
260,67
260,66
261,69
261,67
262,70
262,67
263,67
263,65
263,62
263,62
263,63
263,63
263,65
263,64
265,67
265,65
268,67
268,64
271,66
271,66
271,64
271,64
271,65
271,65
271,67
271,66
272,69
272,67
273,69
273,66
274,66
274,65
274,63
274,63
274,64
274,64
274,66
274,65
275,68
275,66
277,68
277,65
279,66
279,66
279,64
279,64
279,65
279,65
279,67
279,66
279,69
279,67
280,69
280,66
281,66
281,63
281,61
281,61
281,62
281,62
281,64
281,63
281,66
281,64
285,68
285,65
287,67
287,67
287,63
287,63
287,64
287,64
287,66
287,65
287,68
287,66
288,70
288,67
289,67
289,66
289,62
289,62
289,63
289,63
289,65
289,64
289,67
289,65
291,69
291,66
293,67
293,67
293,63
293,63
293,64
293,64
293,66
293,65
293,68
293,66
294,70
294,67
295,67
295,65
295,61
295,61
295,62
295,62
295,64
295,63
295,66
295,64
298,68
298,65
301,67
301,67
301,63
301,63
301,64
301,64
301,66
301,65
301,68
301,66
302,70
302,67
303,67
303,66
303,62
303,62
303,63
303,63
303,65
303,64
303,67
303,65
305,69
305,66
307,67
307,67
307,63
307,63
307,64
307,64
307,66
307,65
307,68
307,66
308,70
308,67
309,67
309,65
309,61
309,61
309,62
309,62
309,64
309,63
309,66
309,64
312,67
312,64
317,67
317,67
317,64
317,64
317,65
317,65
317,67
317,66
317,69
317,67
318,70
318,67
319,67
319,66
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
319,63
346,85
369,89
369,78
369,78
369,78
369,78
369,78
369,78
369,78
369,78
369,78
369,78
369,78
369,78
369,78
369,78
369,78
369,78
369,78
369,78
369,78
369,78
369,78
369,78
369,78
369,78
369,78
369,78
369,78
369,78
369,78
369,78
369,78
369,78
369,78
369,78
369,78
369,78
369,78
369,78
369,78
369,78
369,78
369,78
369,78
369,78
369,78
369,78
369,78
369,78
369,78
373,81
406,81
410,78
410,78
412,78
412,78
416,78
416,78
416,78
416,81
428,81
428,78
428,78
431,78
431,78
434,78
434,78
434,78
434,78
434,78
434,78
434,78
434,78
434,78
434,78
434,78
434,78
434,78
434,78
434,78
434,78
434,78
434,78
434,78
434,78
434,78
434,78
434,78
434,78
434,78
434,78
434,78
434,78
434,78
437,79
437,79
437,79
437,79
437,79
437,79
437,79
437,79
437,79
437,79
437,79
437,79
437,79
437,79
437,79
437,79
437,79
437,79
437,79
437,79
437,79
437,79
437,79
437,79
437,79
438,79
438,78
438,78
